F,K,vol,T,pv_p,pv,bp_error,delta_p,delta,vega_p,vega 
2.075534800174718558e-02,2.826937437907160039e-02,9.316877849469315520e-03,1.952619244799861375e+00,2.042461421092261944e-03,2.278658557051982479e-03,2.361971359597205389e+00,3.141304265384274319e-01,2.819168968124221575e-01,2.745224634708159570e-02,4.719380920255832335e-01
-7.159449009009279455e-03,3.413759554240886757e-02,1.044893602118271078e-02,1.641426897657468839e-02,8.543393313111875258e-12,1.264621743297485988e-213,8.543393313111875906e-08,6.207435532728301356e-09,2.920268959341922209e-209,8.217167346172662862e-10,1.155380215226275506e-208
2.802693086620663965e-02,4.875379719654673177e-02,2.391260580761076469e-03,2.012572340874816845e+00,5.929977913524579765e-08,2.636778803374844103e-13,5.929951545736545726e-04,4.168084502667585820e-05,4.986046173228062892e-10,4.822062468093945881e-06,4.432051120043360641e-09
-3.914378622477174448e-03,4.702445259762363938e-02,1.197401681973292789e-02,4.340554377749223924e+00,4.423098032341209635e-05,1.891796488249750964e-04,1.449486685015629828e+00,1.116295852581549071e-02,2.058024956304575423e-02,2.848589607901394916e-03,1.033499055843248998e-01
2.689310672962434701e-02,2.620992939946623773e-02,7.679361342130961582e-03,1.027559873807710522e+00,3.507355969037413874e-03,3.459092152540647631e-03,4.826381649676624308e-01,5.822244501658420113e-01,5.349669401405787728e-01,2.149445262639830892e-02,4.028479360230365902e-01
-6.376897200782889741e-04,1.522559135656194156e-02,1.478247963245068151e-03,2.350283249590258805e+00,6.957130309185798157e-07,3.995141668029295165e-16,6.957130305190656339e-03,4.666927323616595403e-04,1.281641353918543334e-12,4.710549561122173728e-05,1.402373060467511699e-11
2.666966058162070774e-02,3.051371791135638889e-02,2.465759315250455174e-03,4.477150692336759441e+00,1.043923093566509561e-03,7.001142433347919310e-04,3.438088502317176332e+00,2.703471652446896023e-01,2.306278214382063152e-01,2.466616808529691410e-02,6.434775693483036907e-01
1.784624940158426737e-02,1.315835321343792642e-02,6.527352488030991641e-03,7.963063961449168282e-01,5.453826328296353804e-03,5.382140077205187223e-03,7.168625109116657512e-01,8.160486107939238787e-01,7.895393210341836721e-01,1.458561152013680001e-02,2.575104848128751955e-01
5.162627838008972472e-03,4.444238009109472559e-02,5.645607401964965189e-03,3.037615560571857998e+00,3.044445049907042933e-09,7.283872881405046427e-08,6.979428376414341948e-04,1.850253927398294313e-06,3.275775241362726439e-05,3.896148386878118559e-07,2.408164491771169215e-04
-9.544499393940092044e-03,1.650891011911941042e-02,4.353812107680102989e-03,2.119188905913906851e+00,5.153789099832930989e-08,2.757646759986539958e-08,2.396142339846390914e-04,3.288966057176822731e-05,1.972771018863870787e-05,4.949091168693044809e-06,1.243853814784826148e-04
